LYUBOV',KUROCHKINA,DFCPTC,MRS,9756694425767651,Y,,95.0,
FEDOROV,ARTUR,QFLDFD,MR,4289761900367467,Y,,72.0,
YAROMIR,L'VOV,QOKTLM,MR,1913493618779270,J,,95.0,
AMALIYA,KNYAZEVA,GCNQIG,MRS,9206088624906459,Y,,39.0,
IULIANA,MOISEEVA,OCYKQJ,MRS,6422709045001829,Y,,79.0,
ANTON,GORLOV,ZSQCGG,MR,2394884793172051,Y,,61.0,
GORBACHEV,IL'DAR,HUJTGC,MR,2334314745453066,Y,,50.0,
YULIANA,FILIMONOVA,GYBYLV,MRS,6891570632034520,Y,SU 918382861,21.0,
SUSLOV,VLADIMIR,ZYCETZ,MR,0080863074298818,Y,FB 224927852,52.0,
MARK,SIDOROV,UATYJW,MR,6874667130236924,J,,57.0,
PETR,SUVOROV,MEEMWD,MR,5429270534699995,P,,16.0,
PANFILOVA,VERA,WKNXLI,MRS,9570762640342709,Y,KE 303861761,13.0,
GEORGIY,OZEROV,MNJHFO,MR,9975783952109986,Y,,28.0,
KONONOV,VIACHESLAV,ZTPBWR,MR,0975693658645383,Y,DT 338144681,83.0,
NIKA,AVDEEVA,ZZRFZL,MRS,2570474077561703,Y,,27.0,
DENISOVA,NATASHA,RVOJYK,MRS,0966931601476824,J,KE 658300569,35.0,
BYCHKOVA,ANNA,ZEQXOK,MRS,6902246412140422,Y,,72.0,
EL'VIRA,FEDOSEEVA,TIEGAU,MRS,2091748368112035,Y,,4.0,
ZHAROVA,VIOLETTA,PZJLDH,MRS,5327839127103526,P,SU 840475073,100.0,
USHAKOVA,GALINA,MFYGWA,MRS,2682835750165750,Y,,32.0,
PAVLOVSKAYA,EVELINA,XBCVRP,MRS,1821551866434012,Y,,40.0,
LIDIYA,GOLOVANOVA,KXXMOE,MRS,9766011717749094,Y,,81.0,
MININA,KAROLINA,UAVGQV,MRS,9220439971286386,Y,,95.0,
MARAT,GULIAEV,PAMXFD,MR,3108500935408602,Y,,7.0,
RUSTAM,SHESTAKOV,TREMUP,MR,5693261804271469,Y,KE 892653300,12.0,
SAMOYLOV,MIROSLAV,MLGGIO,MR,4826608174281061,Y,,40.0,
NIKOLAI,KONDRATOV,HVTWOC,MR,3287360393987538,Y,SU 232465117,46.0,
TOLKACHEV,VLADISLAV,AESCII,MR,4899557462774793,Y,,59.0,
SHUVALOV,MIRON,NCSSHF,MR,9609225790355728,Y,,87.0,
BULATOVA,OKSANA,ZOZKSH,MRS,2233402968729150,Y,KE 111557548,47.0,
RODION,GUSEV,YVKCYJ,MR,6946160009728489,Y,,71.0,
VASILIY,UTKIN,RTHVWD,MR,5632541892324825,Y,,17.0,
VASILISA,MATVEEVA,OLAFHN,MRS,2758692539768380,Y,,15.0,
REGINA,ZIMINA,UPOXPY,MRS,1590124195190622,Y,KE 635546954,84.0,
GORIACHEVA,IRINA,PHERSK,MRS,9808312345348418,Y,,91.0,
VALENTINA,BARANOVA,HFJWMT,MRS,8046125111138398,Y,,99.0,
MELANIIA,ANOKHINA,MGWAXF,MRS,1284622185151152,Y,,16.0,
BOGDAN,AKSENOV,EZXVKB,MR,8434362596214288,Y,,99.0,
SAZONOVA,VASILINA,KCCCYC,MRS,5800527062164733,Y,,13.0,
REGINA,BASOVA,SKUPPE,MRS,0250899957926888,Y,FB 321294556,50.0,
MIROSLAVA,LATYSHEVA,KXOYPF,MRS,9222015079141822,Y,,31.0,
ALINA,GUSEVA,NJNMUO,MRS,8794071724024243,Y,FB 342054197,35.0,
MARSEL',KULAKOV,EQRDIL,MR,3857080500537655,Y,,19.0,
IZMAYLOV,IVAN,FRLTAW,MR,6621464482454067,Y,,50.0,
KOMISSAROVA,DIANA,HJOKTF,MRS,3246458619089354,A,,39.0,
RINAT,SNEGIREV,ZZYNWL,MR,0324123834016250,Y,,90.0,
LIUDMILA,FADEEVA,VUHUDW,MRS,5965700439069773,Y,,48.0,
ZHAROVA,VLADA,ZFEXRM,MRS,8306757096177891,Y,KE 405989358,51.0,
OSTROVSKAIA,LIDIIA,WJVTNB,MRS,0806787801961523,Y,,49.0,
GUSEV,ARTEMIY,CZURFU,MR,7556760022686636,Y,,31.0,
DMITRII,TITOV,OMCXKD,MR,6584535920640905,Y,KE 722134525,53.0,
MARGARITA,DIAKONOVA,OOLVKG,MRS,0215149983331622,J,,61.0,
STEFANIIA,PIMENOVA,ACVJYJ,MRS,9691916815899536,Y,,25.0,
LATYSHEV,EMIL',ZQRJFR,MR,8888453755862758,Y,,92.0,
BELIKOV,VADIM,UWCJZU,MR,9839961408468367,Y,,19.0,
AMINA,BALASHOVA,CYOCHG,MRS,0870040829784167,Y,,93.0,
RUSLAN,PLOTNIKOV,DHBOPL,MR,8923924598679702,A,,1.0,
UVAROVA,YANA,OUFDKI,MRS,4858035396866149,Y,,94.0,
ALISA,ELISEEVA,NVJFGI,MRS,4759025199017561,Y,,49.0,
LIANA,MAKEEVA,WZFWAP,MRS,8479193680173254,Y,,49.0,
NOSKOV,IGOR',IEABSS,MR,6945430361387669,Y,,18.0,
MARAT,VOLKOV,XAWFOX,MR,2842427035097576,A,,45.0,
SAZONOV,SAVVA,BRYZMJ,MR,3436311962289888,Y,,70.0,
ARINA,SEVAST'YANOVA,GGRHTC,MRS,2268346352203963,Y,,87.0,
VIKTOR,ANAN'EV,MEKXBH,MR,2603760798849367,Y,,51.0,
ELINA,MEDVEDEVA,AZSPMM,MRS,4823385763923446,Y,,5.0,
IL'YA,DEGTYAREV,VYASEW,MR,4343098904034531,Y,DT 431321429,15.0,
NINA,PANKRATOVA,YDZIKH,MRS,7711542704292752,Y,,37.0,
KRUGLOVA,DAR'YA,GTBPHU,MRS,1070830071429174,Y,,4.0,
KISELEV,GERMAN,PYUKTF,MR,0802636711132575,Y,,15.0,
KULAGIN,ARSEN,FENERO,MR,4345541153054790,Y,,10.0,
ARTEM,VOLKOV,CNGGZN,MR,3339778753195502,Y,,45.0,
SAZONOVA,UL'YANA,JUCXMO,MRS,9802691347383681,Y,SU 988852090,1.0,
LAVROV,ARTEM,YOXPKB,MR,6242935333842405,Y,,75.0,
BALASHOV,DEMID,MLWNAD,MR,5490226903610543,Y,,42.0,
SVETLANA,LVOVA,IYHSHW,MRS,0525126746342326,Y,,25.0,
EROFEEV,ROBERT,ROWHGS,MR,7391456954862485,A,,40.0,
VALERII,LAZAREV,EJDTHB,MR,9469821171632658,Y,,88.0,
GUBANOVA,ALISA,PJMXXZ,MRS,3479743085930537,Y,,7.0,
AGAPOV,BOGDAN,ODHODU,MR,4462723498049132,J,,10.0,
CHERNOV,ALEXANDR,PVXYXS,MR,6910542739811044,Y,,8.0,
GOROKHOV,ANDREI,BJDKIE,MR,2927710085520397,Y,,50.0,
KRASNOV,OLEG,LETUTP,MR,0423069446276830,Y,,65.0,
EVELINA,BESPALOVA,AYMBRB,MRS,3916618670647478,A,,66.0,
AMELIYA,SHVETSOVA,XORIYZ,MRS,1212570452072093,Y,,61.0,
IZMAYLOV,GORDEY,UCFUWH,MR,8956805182973652,P,KE 9425435,19.0,
SNEZHANA,ERMAKOVA,RTIHZH,MRS,9952553073994020,Y,,43.0,
MALININA,MILANA,JTCXEH,MRS,1556951243235507,Y,,64.0,
FEDOSEEVA,ARIANA,DNFQMW,MRS,3877722252456831,Y,,17.0,
PLOTNIKOV,IAN,PWCIRC,MR,6003599695997013,Y,,22.0,
MIRON,SEMENOV,UMLAJW,MR,7490583542541507,Y,SU 686053212,23.0,
LARISA,CHERNYAEVA,BIUZGK,MRS,3675502321439105,Y,,73.0,
ISAKOVA,INNA,SKAXUU,MRS,8522476908480482,Y,FB 315442009,94.0,
NINA,BALASHOVA,SARBTA,MRS,8318910859165345,Y,,23.0,
RODINA,TAT'YANA,WLAHXY,MRS,0529189735539641,Y,,19.0,
OZEROV,DANIL,RWDBKY,MR,1868561908017538,Y,,77.0,
AMINA,BONDAREVA,JRFVOD,MRS,4713903930446875,Y,,4.0,
VLADIMIR,KUPRIYANOV,SJQDKM,MR,6464359066099074,Y,,33.0,
ZHILIN,NIKITA,WZELRZ,MR,1118581748609485,A,,80.0,
FEDOROV,DANILA,WWAYXM,MR,6173044958537457,Y,,98.0,
MARKOVA,MAR'YANA,MBRRGH,MRS,7414106567391193,Y,,48.0,
UL'YANA,BOL'SHAKOVA,KGOCZH,MRS,9754830572802166,Y,,93.0,
MADINA,KIREEVA,NGKHUL,MRS,6171833017924052,Y,,54.0,
BARANOVA,KRISTINA,VSFTWG,MRS,0573162243831481,Y,KE 408058466,57.0,
ZAYTSEVA,ELENA,CROFEJ,MRS,6721549362828826,Y,,43.0,
RUSTAM,ZOLOTAREV,SLYUXU,MR,9278010663322783,Y,,34.0,
GRIGORIY,RUDAKOV,CITRDQ,MR,7244230846190417,Y,,47.0,
OLESYA,ANIKINA,HWSHTY,MRS,4447568384913743,J,,68.0,
AYDAR,GORLOV,FRPAOT,MR,8165904907975496,Y,,71.0,
DAMIR,LOSEV,PWURRM,MR,9872194652252428,Y,,94.0,
LAPSHIN,VSEVOLOD,EQHAEQ,MR,1299894487418348,Y,,43.0,
EGOR,PROKHOROV,VJQUWM,MR,6558112028097172,Y,FB 104575625,4.0,
ARTEMOVA,KRISTINA,NXTOQT,MRS,4273301832228947,Y,,71.0,
GROMOV,TIMOFEY,GOSPNW,MR,7541540975222633,Y,FB 8801189,70.0,
LYKOV,VLAD,IWCYBK,MR,1818850463549762,Y,,11.0,
ZAVIALOV,RAMIL,XUPYAB,MR,5878816143470795,Y,SU 339257383,0.0,
KAMILLA,UL'YANOVA,JSFXTP,MRS,2239180536260892,Y,,19.0,
SVESHNIKOV,VADIM,XHQGRU,MR,6151962522316984,Y,,32.0,
MELANIYA,KOROTKOVA,BYFZNA,MRS,5585473744304170,Y,,63.0,
VLADISLAVA,KALMYKOVA,MIVEZZ,MRS,3168443367825197,Y,,72.0,
TRETIAKOVA,VERONIKA,CZOCBU,MRS,6255599244413291,Y,,73.0,
STEFANIYA,KHOKHLOVA,TRFFLK,MRS,9186990882005580,Y,KE 129058263,74.0,
KUROCHKIN,MATVEY,UZAMJJ,MR,1532976830403705,Y,,15.0,
BELIAKOVA,MARINA,MCXTJP,MRS,1131195913572599,P,,95.0,
XENIYA,KONOVALOVA,TSSHCI,MRS,5378341444423492,Y,,49.0,
MOISEEV,DAVID,LRWPCH,MR,7447714507082229,Y,,73.0,
AIDAR,EVDOKIMOV,TQKRPC,MR,4843694906965664,Y,,21.0,
FOMINA,VASILISA,WUQUGR,MRS,2746476080955737,Y,SU 501566098,90.0,
EMILIYA,MOLCHANOVA,JXLDXF,MRS,5992285007763589,Y,,33.0,
MINAEV,MARK,ZCFXSP,MR,1192438055584572,Y,,29.0,
ELIZAVETA,KONSTANTINOVA,VIHFRB,MRS,7326568577530231,Y,,89.0,
AGATA,KRYUKOVA,TAKMLL,MRS,0737564841349949,Y,,100.0,
AMIR,PARAMONOV,MWCFYT,MR,8701960670094150,Y,,15.0,
MESHCHERIAKOVA,VERA,NNNDOX,MRS,9026287912419706,Y,,36.0,
BESSONOVA,OKSANA,ULULLI,MRS,2879176802320386,Y,,22.0,
AMELIYA,VERESHCHAGINA,YCFGRJ,MRS,8683393376001917,A,,19.0,
KONDRATOVA,NIKA,WDWOQQ,MRS,7244579832402175,Y,,77.0,
VERESHCHAGINA,AGATA,HSABST,MRS,0620290310016554,Y,,39.0,
KOCHETOV,LEONID,MMDFDU,MR,4420973882321259,Y,,38.0,
SVETLANA,AXENOVA,AZXJTL,MRS,5703330594633526,Y,,67.0,
PLATON,SHUBIN,ZHFTCE,MR,6159992799164158,Y,,65.0,
NAUMOVA,OKSANA,DVDRWZ,MRS,0787455005378551,Y,DT 122724831,95.0,
BOLSHAKOV,OLEG,YFCTJP,MR,3861983745554940,Y,,11.0,
BORIS,SOROKIN,KBNDYQ,MR,9200759517176922,Y,,94.0,
ZOLOTAREV,SEMEN,SNIMAD,MR,0064903349355470,Y,,33.0,
ARTUR,SOBOLEV,KKYYSR,MR,6615892045200136,Y,,1.0,
ANATOLIY,KAPUSTIN,LMHXON,MR,9743281375311678,Y,,48.0,
TAT'YANA,MOSKVINA,YXCVMR,MRS,9974931004359620,Y,,96.0,
MASLENNIKOVA,MIROSLAVA,EHFCGT,MRS,5048012996775962,Y,,98.0,
SHVETSOVA,VALERIYA,MLQVMT,MRS,1277688675307166,Y,,53.0,
FOMICHEVA,YANA,EBDOYT,MRS,9464480048811109,Y,,82.0,
OREKHOVA,NADEZHDA,KGKRMV,MRS,9337936589995628,Y,,54.0,
NADEZHDA,SAMOILOVA,WFVEHA,MRS,3080050516274515,Y,DT 244107534,79.0,
NATALIA,VORONINA,MGAOGS,MRS,3916991556183462,Y,,85.0,
ZAKHAR,MINAEV,QLTVEY,MR,0533127753633111,Y,,69.0,
KUZ'MIN,RINAT,OSUDXE,MR,3622188203713267,Y,,48.0,
INNA,ANISIMOVA,PWDZRC,MRS,0138095868707142,Y,,19.0,
DUBROVIN,ANTON,TAFXCP,MR,5921599578006175,A,,51.0,
FEDOROV,AYDAR,PEQKSJ,MR,7905357685672266,Y,,26.0,
SOF'YA,KALMYKOVA,TYEAXR,MRS,7208011063673077,Y,KE 474896845,37.0,
GEORGII,EROFEEV,PREOUA,MR,8187311530311609,Y,,49.0,
KONSTANTIN,SIZOV,TRCJUX,MR,8400391847373229,Y,,96.0,
LEONT'EVA,KARINA,NCCJRE,MRS,1704429207177548,Y,,83.0,
AMINA,KUZNETSOVA,EEAIOF,MRS,8260211038319226,Y,DT 493762281,39.0,
VALENTINA,MALININA,LIAGNL,MRS,9284211449827496,Y,,31.0,
EZHOV,ARSENII,VKWTPW,MR,5294586155115795,Y,KE 488196180,70.0,
DANIEL',RAKOV,BYRVQO,MR,9872612244980039,Y,,1.0,
ANDRIANOV,KONSTANTIN,QHTIXF,MR,2423278460311067,Y,FB 134890600,97.0,
CHERNYKH,ANASTASIIA,SLXBDR,MRS,6974126257246473,Y,,83.0,
POSTNIKOV,RUSLAN,PUDIZT,MR,5857593390614704,Y,FB 108050465,10.0,
TAT'YANA,RYABININA,ZYNRZX,MRS,5547210636668615,Y,,38.0,
IANA,KOLESOVA,UYFCXV,MRS,9006189719874000,Y,,82.0,
TUMANOVA,OLESYA,YZSCVQ,MRS,9823022750863744,Y,,93.0,
ROBERT,SHAPOVALOV,NYVNAG,MR,5287522595170945,Y,FB 504465267,82.0,
EL'VIRA,LYKOVA,TXCQYP,MRS,7322046555650065,Y,,76.0,
MINAEVA,MARGARITA,PSQMEH,MRS,5432561850445019,Y,,72.0,
FEDOROV,ROSTISLAV,AOKRPZ,MR,5014513038710506,Y,,18.0,
EVELINA,BYKOVA,KTQDMZ,MRS,6373046392413177,A,,52.0,
VDOVIN,RADMIR,DJENQB,MR,4914871598088794,Y,,59.0,
BOGDAN,NIKOLAEV,WJTHBA,MR,0017393248738901,Y,,72.0,
DANILA,BUROV,GKRVAF,MR,4737648937120311,Y,,21.0,
KOZLOV,LEV,AGKZBK,MR,2154002073835784,Y,,51.0,
KAMILLA,RODIONOVA,EIFEZL,MRS,8064226604479150,Y,,5.0,
KAPUSTIN,GERMAN,NWOLZJ,MR,2795947907430540,Y,,86.0,
SOROKIN,ARTEMIY,FWOFXN,MR,2222019731416704,Y,,64.0,
MOISEEV,ARTUR,NJXWPN,MR,8777542769240028,Y,FB 105999092,61.0,
RODION,PETROV,KQZZYJ,MR,4648252635285010,Y,,10.0,
PANTELEEV,STANISLAV,OGIKET,MR,5983351128264408,Y,,73.0,
LARISA,IGNAT'EVA,OKKLCE,MRS,3653865769260502,Y,FB 787981405,28.0,
POLINA,ROZANOVA,XNPSBH,MRS,3426130459107490,Y,,75.0,
VALERIIA,KUZNETSOVA,UNORTN,MRS,9763949558939444,Y,KE 211720134,54.0,
RINAT,ANOKHIN,BKCJIM,MR,2665707097307563,Y,FB 190129369,29.0,
LEBEDEVA,VIOLETTA,NSBTUW,MRS,5682451299295501,A,,14.0,
ARIANA,KOVALEVA,PPDSSN,MRS,8938201873404326,J,,49.0,
ABRAMOV,ROBERT,RFNECQ,MR,0160494078773280,Y,,44.0,
LUKIN,LEV,ULRYLV,MR,7555602433016191,Y,,95.0,
ANATOLIY,SEROV,MIBNMV,MR,6276445784014232,Y,,99.0,
STEPAN,SHMELEV,GJMUUM,MR,0926446514178584,Y,KE 513069203,53.0,
VASIL'EV,TIMOFEY,CZIKEF,MR,3634794677052093,Y,,95.0,
NAZAR,GOLUBEV,CSLZLP,MR,8177215301467720,Y,FB 539669753,97.0,
SOMOV,FEDOR,FWDXBK,MR,5521116894532296,Y,,59.0,
YAROSLAV,SVESHNIKOV,HJADXQ,MR,1794893538305144,Y,SU 683178112,3.0,
ZIMIN,TIMUR,DTZKPA,MR,8454071888346109,Y,SU 848289549,98.0,
LIANA,KALININA,TWGYWH,MRS,5616172137158147,Y,SU 266711189,8.0,
MAKAR,EZHOV,SXSIEG,MR,9160233327589601,Y,,69.0,
SVETLANA,FEDOSOVA,JSVKZU,MRS,9707556319799049,Y,SU 470407743,82.0,
KULESHOVA,ZARINA,GYYKML,MRS,0094554778564079,Y,,82.0,
SOTNIKOVA,AGATA,LGFERC,MRS,4095511504875826,Y,,16.0,
DANIL,KORNEV,JNZIKU,MR,4537009084835885,Y,,98.0,
GOLOVINA,KAMILLA,FBJBRX,MRS,1226498212859610,Y,,94.0,
RODIONOVA,LIUBOV,IFPLLI,MRS,9720884928541574,Y,FB 688742374,27.0,
ZOLOTOV,NIKITA,RYRART,MR,5006298997862920,Y,DT 878674047,47.0,
MARIIA,BOBROVA,BVRKSA,MRS,2350995196542089,Y,,13.0,
MELANIIA,POPOVA,DHUSFD,MRS,2380215988651888,Y,,84.0,
VDOVINA,IANA,XQEQZV,MRS,0883491988868868,Y,DT 978634232,6.0,
LITVINOV,MARAT,LJYZVS,MR,4082820235812983,P,,91.0,
ARINA,BULGAKOVA,KOBDXQ,MRS,5761936999006569,Y,,45.0,
SOFIA,OVCHINNIKOVA,SBWUVY,MRS,3837730264249649,A,SU 423511147,24.0,
AMIR,MARTYNOV,GLGALE,MR,4347704765611088,Y,,46.0,
DANIL,SUBBOTIN,OSDRHI,MR,1763823774606117,Y,FB 193705714,74.0,
MAKAR,EGOROV,VHLOXY,MR,1368331732273814,Y,,40.0,
ZLOBINA,ARIANA,ZEQVFG,MRS,8734671502898342,Y,,7.0,
LYUDMILA,TUMANOVA,FLBIOM,MRS,8276252949157001,Y,,71.0,
EDUARD,CHUMAKOV,GCPOFI,MR,3220968604152424,Y,,63.0,
VLADIMIR,MEDVEDEV,VQLUEO,MR,2580447311783074,Y,,5.0,
ANATOLII,IVANOV,HTLXXN,MR,5575854624908603,Y,SU 758813192,55.0,
SNEZHANA,DEMENTEVA,MZJBOR,MRS,6079061827698836,Y,,62.0,
EGOR,STOLIAROV,VAQCKR,MR,6123144196452527,Y,,93.0,
BOCHAROVA,SABINA,KUNENX,MRS,2657679901218108,Y,DT 878825061,71.0,
TAISIIA,ERMOLAEVA,SNSKYE,MRS,1862818250186961,Y,,41.0,
LAPSHINA,ALINA,TXVUKH,MRS,8521514430917230,Y,,84.0,
MOISEEVA,OL'GA,WIFLRY,MRS,3031030149382848,Y,,93.0,
BLINOVA,ESENIYA,HJFKGJ,MRS,0073848930702172,Y,,82.0,
KASIANOV,ALEKSEI,CSYHVG,MR,6933601305506237,Y,,36.0,
NOSKOVA,VALENTINA,CZTVLL,MRS,5099499471240110,Y,SU 552048727,11.0,
SOFRONOV,MARAT,AMNDJK,MR,0454321495954192,Y,,80.0,
ALENA,SHIRYAEVA,NYQUVR,MRS,5354373646875197,Y,,71.0,
MARK,LARIN,YLEUHQ,MR,9785273138390399,Y,,99.0,
ALEKSANDRA,PETUKHOVA,CGXEEO,MRS,1383668763137089,A,,75.0,
DEMID,KOLESOV,VLAUYS,MR,1015672132379974,Y,,41.0,
RUDNEVA,TAMARA,SOOAUG,MRS,8288668602601655,Y,,30.0,
KIRILL,PETROVSKIY,FFWCLK,MR,7571174906783768,Y,,87.0,
BORODIN,VSEVOLOD,LWWGEZ,MR,5096830745268395,Y,,13.0,
GORDEI,PIROGOV,IKXLJQ,MR,7950623808991486,Y,,87.0,
MARINA,FOMINA,WVSWHA,MRS,4406024931030847,Y,,22.0,
REGINA,GORIACHEVA,MTMPSY,MRS,0202700898524658,Y,SU 584819403,44.0,
SHCHERBAKOV,ELISEY,SMIPLW,MR,8334171015981369,P,,14.0,
MARGARITA,KOLESNIKOVA,SBKREL,MRS,5571987566185085,Y,,79.0,
ELIZAROVA,LYUBOV',FKLGOB,MRS,0174068265945378,Y,,8.0,
KIRILL,KUROCHKIN,TICVXG,MR,1604813973778611,Y,,32.0,
ZHILINA,ALINA,MENVPQ,MRS,0446112222984299,Y,,70.0,
AMELIYA,GOLOVANOVA,CGAONA,MRS,9892880951649164,Y,,84.0,
VORONIN,FEDOR,PKLCLZ,MR,4164274148032610,A,,25.0,
YASMINA,ERMAKOVA,OULIGH,MRS,3136209598072096,Y,,34.0,
LAPSHINA,SNEZHANA,APIDDO,MRS,0930653100843485,Y,,74.0,
OVSYANNIKOVA,KAMILLA,FFVMBQ,MRS,1300751498482513,Y,,9.0,
GORYUNOVA,YULIYA,DISFRV,MRS,3990646011873025,Y,,91.0,
BORISOVA,DAR'YA,PIPQIQ,MRS,6096853028006728,Y,,17.0,
KARINA,GORIUNOVA,KFDVAG,MRS,2783385879512675,Y,,94.0,
RUDAKOVA,LARISA,ZXISUR,MRS,6361210515414570,Y,,47.0,
MAKAR,ROZHKOV,JROUDV,MR,9756937619289412,Y,SU 715744955,61.0,
MIROSLAVA,AGAPOVA,RWCJQV,MRS,8405090790642368,Y,,42.0,
SHAPOVALOV,EVGENIY,KOZUGK,MR,9123466461980404,J,,61.0,
EVDOKIMOV,VYACHESLAV,QKAKUZ,MR,3559538084998494,J,,71.0,
IVAN,BAZHENOV,SYVXXY,MR,9406151874740388,Y,,12.0,
EL'VIRA,SAVINA,SRXKPC,MRS,6345952833229671,J,,32.0,
KOZLOVSKAYA,YULIYA,LLIZLK,MRS,7660473594771366,Y,,15.0,
KONDRASHOV,VIKTOR,MWEIWK,MR,6595844658868823,Y,,1.0,
GRIGORII,ZLOBIN,IGGGVQ,MR,9950965414459362,Y,,75.0,
ANTIPOVA,VARVARA,MDRGMC,MRS,3259039880515651,Y,,91.0,
ANAN'EVA,MELANIYA,MYRSMT,MRS,7840633781102463,Y,,36.0,
VLADIMIROVA,VIOLETTA,DBBVXT,MRS,0038068789719275,Y,,54.0,
MOSKVIN,STEPAN,FURNQE,MR,9986245530521782,A,,41.0,
MELANIYA,DOROKHOVA,DNOVCZ,MRS,6341250750474617,Y,,75.0,
AGAFONOV,VSEVOLOD,KYEZBY,MR,6598085727949128,Y,KE 889837411,54.0,
MARK,MESHCHERIAKOV,FAIOJL,MR,2381016979983550,Y,,5.0,
AMINA,AVDEEVA,LIODGV,MRS,1043131936994185,Y,DT 582215614,73.0,
POLIKARPOV,SAVVA,ONLZOS,MR,8770274996381004,Y,,49.0,
MASLOVA,ARIANA,PKNKDW,MRS,1859083229198608,Y,,83.0,
